date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-27,504,7460,7750.064497754021,0.0,7750.064497754021
2015-07-28,504,6986,6483.5151317752625,0.0,6483.5151317752625
2015-07-29,504,6050,6111.367528937523,0.0,6111.367528937523
2015-07-30,504,7075,6472.288533014273,0.0,6472.288533014273
2015-07-31,504,10679,6460.781523553511,0.0,6460.781523553511
2015-07-04,505,3189,3551.095133928309,0.37561333179473877,3551.470747260104
2015-07-06,505,4081,5647.996856383375,0.0,5647.996856383375
2015-07-07,505,4440,5000.176671200348,0.0,5000.176671200348
2015-07-08,505,4048,4730.275802317084,0.0,4730.275802317084
2015-07-09,505,4163,4749.459925427068,0.0,4749.459925427068
2015-07-10,505,3773,4804.2277053136695,0.0,4804.2277053136695
2015-07-11,505,3072,3745.3510992016218,0.0,3745.3510992016218
2015-07-13,505,6537,5887.146280727876,0.0,5887.146280727876
2015-07-14,505,5857,5252.5944046032955,0.0,5252.5944046032955
2015-07-15,505,4921,4989.671478006377,0.0,4989.671478006377
2015-07-16,505,5048,5009.603840401049,0.0,5009.603840401049
2015-07-17,505,4466,5059.095996589077,0.0,5059.095996589077
2015-07-18,505,3531,3989.2614074720923,0.0,3989.2614074720923
2015-07-20,505,4354,6094.0577548136025,0.0,6094.0577548136025
2015-07-21,505,3788,5434.696408267059,0.0,5434.696408267059
2015-07-22,505,4205,5143.706078592765,0.0,5143.706078592765
2015-07-23,505,4337,5133.089135683411,0.0,5133.089135683411
2015-07-24,505,3133,5150.3513711816295,0.0,5150.3513711816295
2015-07-25,505,3216,4047.410743365566,0.0,4047.410743365566
2015-07-27,505,7076,6086.473264111536,0.0,6086.473264111536
2015-07-28,505,6090,5395.922767487104,0.0,5395.922767487104
2015-07-29,505,5301,5075.709693958725,0.0,5075.709693958725
2015-07-30,505,6546,5038.367198425855,0.0,5038.367198425855
2015-07-31,505,7087,5031.834384784123,0.0,5031.834384784123
2015-07-04,506,4532,5041.911063521979,0.41952160000801086,5042.330585121987
2015-07-06,506,7291,9248.824651143488,0.0,9248.824651143488
2015-07-07,506,5808,7595.43796084905,0.0,7595.43796084905
2015-07-08,506,6808,7777.660782922632,0.0,7777.660782922632
2015-07-09,506,6354,7109.4186533806815,0.0,7109.4186533806815
2015-07-10,506,5781,7447.090001273529,0.0,7447.090001273529
2015-07-11,506,4466,5351.613231785166,0.0,5351.613231785166
2015-07-13,506,10917,9574.010228661855,0.0,9574.010228661855
2015-07-14,506,8615,7915.799551088249,0.0,7915.799551088249
2015-07-15,506,8191,8084.9747941958785,0.0,8084.9747941958785
2015-07-16,506,7221,7395.850202793013,0.0,7395.850202793013
2015-07-17,506,6845,7705.398719320088,0.0,7705.398719320088
2015-07-18,506,4561,5575.341353538552,0.0,5575.341353538552
2015-07-20,506,6519,9713.132038089238,0.0,9713.132038089238
2015-07-21,506,5564,8007.171878339186,0.0,8007.171878339186
2015-07-22,506,5801,8126.62653013479,0.0,8126.62653013479
2015-07-23,506,5810,7387.108352979646,0.0,7387.108352979646
2015-07-24,506,5414,7646.88668831815,0.0,7646.88668831815
2015-07-25,506,4098,5468.940379958577,0.0,5468.940379958577
2015-07-27,506,11541,9521.22456609055,0.0,9521.22456609055
2015-07-28,506,8051,7779.662633039382,0.0,7779.662633039382
2015-07-29,506,8065,7869.372780163902,0.0,7869.372780163902
2015-07-30,506,7922,7106.560323326385,0.0,7106.560323326385
2015-07-31,506,11162,7349.888795227724,0.0,7349.888795227724
2015-07-04,507,7870,8454.176974688475,-0.7336353659629822,8453.443339322512
2015-07-06,507,7445,10443.610675540638,0.0,10443.610675540638
2015-07-07,507,6258,8436.496674170035,0.0,8436.496674170035
2015-07-08,507,7384,8191.23656772494,0.0,8191.23656772494
2015-07-09,507,7135,8433.353119669146,0.0,8433.353119669146
2015-07-10,507,8596,9183.550817520523,0.0,9183.550817520523
2015-07-11,507,6819,8534.210776600587,0.0,8534.210776600587
2015-07-13,507,12453,10515.893709010172,0.0,10515.893709010172
2015-07-14,507,9726,8497.67342090792,0.0,8497.67342090792
2015-07-15,507,9062,8236.835254083162,0.0,8236.835254083162
2015-07-16,507,8691,8459.355230708616,0.0,8459.355230708616
2015-07-17,507,8233,9186.531240570663,0.0,9186.531240570663
2015-07-18,507,7583,8511.46176098273,0.0,8511.46176098273
2015-07-20,507,7183,10436.927316397727,0.0,10436.927316397727
2015-07-21,507,6270,8390.075506643883,0.0,8390.075506643883
2015-07-22,507,5747,8101.5561088869445,0.0,8101.5561088869445
2015-07-23,507,6945,8298.321398274536,0.0,8298.321398274536
2015-07-24,507,7349,9002.611353091514,0.0,9002.611353091514
2015-07-25,507,7193,8308.402988326778,0.0,8308.402988326778
2015-07-27,507,10961,10209.863222469889,0.0,10209.863222469889
2015-07-28,507,9072,8159.344871604349,0.0,8159.344871604349
2015-07-29,507,8194,7873.264442751381,0.0,7873.264442751381
2015-07-30,507,9704,8078.772532443002,0.0,8078.772532443002
2015-07-31,507,10706,8798.124753946415,0.0,8798.124753946415
2015-07-04,508,6007,6641.630307667148,0.7020525932312012,6642.33236026038
2015-07-06,508,5968,9236.009256327095,0.0,9236.009256327095
2015-07-07,508,6173,7812.775692096749,0.0,7812.775692096749
2015-07-08,508,5573,7377.62525750746,0.0,7377.62525750746
2015-07-09,508,6598,7570.666669428499,0.0,7570.666669428499
2015-07-10,508,6976,8071.934799838564,0.0,8071.934799838564
2015-07-11,508,5819,6761.910574615121,0.0,6761.910574615121
2015-07-13,508,10567,9334.250121813691,0.0,9334.250121813691
2015-07-14,508,8233,7894.675346092199,0.0,7894.675346092199
2015-07-15,508,8345,7440.092024284273,0.0,7440.092024284273
2015-07-16,508,8369,7611.097024623146,0.0,7611.097024623146
2015-07-17,508,7178,8088.315536670384,0.0,8088.315536670384
2015-07-18,508,5549,6752.904467631575,0.0,6752.904467631575
2015-07-20,508,7031,9273.470776841654,0.0,9273.470776841654
2015-07-21,508,5374,7809.101497705861,0.0,7809.101497705861
2015-07-22,508,4977,7331.521036439814,0.0,7331.521036439814
2015-07-23,508,5645,7482.096074135755,0.0,7482.096074135755
2015-07-24,508,6685,7942.165575971975,0.0,7942.165575971975
2015-07-25,508,4350,6593.520159196988,0.0,6593.520159196988
2015-07-27,508,10408,9101.36635494255,0.0,9101.36635494255
2015-07-28,508,8406,7638.193446568604,0.0,7638.193446568604
2015-07-29,508,7149,7167.059847736631,0.0,7167.059847736631
2015-07-30,508,8006,7329.296340201634,0.0,7329.296340201634
2015-07-31,508,11201,7806.044582408273,0.0,7806.044582408273
2015-07-04,509,3426,4078.232114659819,0.5832386612892151,4078.8153533211084
2015-07-06,509,5508,7741.719966843675,0.0,7741.719966843675
2015-07-07,509,4376,6711.263919994001,0.0,6711.263919994001
2015-07-08,509,5154,6197.460457844361,0.0,6197.460457844361
2015-07-09,509,5350,6088.406988490718,0.0,6088.406988490718
2015-07-10,509,5809,6409.844639763743,0.0,6409.844639763743
2015-07-11,509,3936,4208.722503148116,0.0,4208.722503148116
2015-07-13,509,9394,7878.572637925834,0.0,7878.572637925834
2015-07-14,509,8180,6844.832288878238,0.0,6844.832288878238
2015-07-15,509,7060,6323.462536856113,0.0,6323.462536856113
2015-07-16,509,6228,6202.728810132468,0.0,6202.728810132468
2015-07-17,509,6744,6508.652801325994,0.0,6508.652801325994
2015-07-18,509,4202,4288.568867606048,0.0,4288.568867606048
2015-07-20,509,5471,7912.147791838438,0.0,7912.147791838438
2015-07-21,509,5242,6852.281335638048,0.0,6852.281335638048
2015-07-22,509,5697,6303.670350308003,0.0,6303.670350308003
2015-07-23,509,5306,6155.278454184422,0.0,6155.278454184422
2015-07-24,509,5275,6433.833217267166,0.0,6433.833217267166
2015-07-25,509,3905,4187.36239739192,0.0,4187.36239739192
2015-07-27,509,9802,7763.707755817526,0.0,7763.707755817526
2015-07-28,509,7292,6684.145733902052,0.0,6684.145733902052
2015-07-29,509,6818,6119.090844935823,0.0,6119.090844935823
2015-07-30,509,6975,5957.866667363313,0.0,5957.866667363313
2015-07-31,509,8130,6227.453383334518,0.0,6227.453383334518
2015-07-04,510,4475,5256.027239269897,1.2080271244049072,5257.235266394302
2015-07-06,510,7879,10009.296106369802,0.0,10009.296106369802
2015-07-07,510,6823,8743.744375808004,0.0,8743.744375808004
2015-07-08,510,8024,8605.52212706457,0.0,8605.52212706457
2015-07-09,510,7328,8211.014997208904,0.0,8211.014997208904
2015-07-10,510,7975,9001.617481194788,0.0,9001.617481194788
2015-07-11,510,4973,5428.042750564354,0.0,5428.042750564354
2015-07-13,510,11382,10180.377502095776,0.0,10180.377502095776
2015-07-14,510,9197,8904.534936053788,0.0,8904.534936053788
2015-07-15,510,9293,8749.619099307782,0.0,8749.619099307782
2015-07-16,510,8753,8332.349298778803,0.0,8332.349298778803
2015-07-17,510,8803,9094.627536729819,0.0,9094.627536729819
2015-07-18,510,4758,5487.838041579005,0.0,5487.838041579005
2015-07-20,510,8055,10162.478108319254,0.0,10162.478108319254
2015-07-21,510,6591,8844.156675877774,0.0,8844.156675877774
2015-07-22,510,7681,8645.822507232664,0.0,8645.822507232664
2015-07-23,510,7077,8185.373062978702,0.0,8185.373062978702
2015-07-24,510,7139,8905.904133566068,0.0,8905.904133566068
2015-07-25,510,4556,5259.976356299691,0.0,5259.976356299691
2015-07-27,510,10628,9868.58721631948,0.0,9868.58721631948
2015-07-28,510,9165,8525.347539036367,0.0,8525.347539036367
2015-07-29,510,7972,8308.590921790132,0.0,8308.590921790132
2015-07-30,510,9186,7836.837502603245,0.0,7836.837502603245
2015-07-31,510,11537,8553.619980839983,0.0,8553.619980839983
2015-07-04,511,5422,5464.021051521194,1.2742083072662354,5465.29525982846
2015-07-06,511,5928,6118.992155186649,0.0,6118.992155186649
2015-07-07,511,5206,5406.232894015613,0.0,5406.232894015613
2015-07-08,511,5417,5178.977715103241,0.0,5178.977715103241
2015-07-09,511,5201,5203.77663666448,0.0,5203.77663666448
2015-07-10,511,4917,5468.460711362383,0.0,5468.460711362383
2015-07-11,511,5031,5466.7196164103,0.0,5466.7196164103
2015-07-13,511,6391,6140.996668323734,0.0,6140.996668323734
2015-07-14,511,6412,5435.513237724174,0.0,5435.513237724174
2015-07-15,511,6432,5213.791981052647,0.0,5213.791981052647
2015-07-16,511,6136,5242.3253839576055,0.0,5242.3253839576055
2015-07-17,511,5714,5508.936227512853,0.0,5508.936227512853
2015-07-18,511,5831,5507.35431224762,0.0,5507.35431224762
2015-07-20,511,5894,6177.034384089178,0.0,6177.034384089178
2015-07-21,511,5548,5467.089900180686,0.0,5467.089900180686
2015-07-22,511,5516,5239.719487675638,0.0,5239.719487675638
2015-07-23,511,5573,5261.638783804193,0.0,5261.638783804193
2015-07-24,511,5843,5520.911315641949,0.0,5520.911315641949
2015-07-25,511,5655,5511.51739477394,0.0,5511.51739477394
2015-07-27,511,7412,6165.155315565504,0.0,6165.155315565504
2015-07-28,511,6508,5447.459166820369,0.0,5447.459166820369
2015-07-29,511,5953,5212.805730757562,0.0,5212.805730757562
2015-07-30,511,5440,5228.095192331892,0.0,5228.095192331892
2015-07-31,511,7376,5481.543324604346,0.0,5481.543324604346
2015-07-04,512,6125,5229.773724032469,0.8970544338226318,5230.670778466291
2015-07-05,512,9540,7080.157878684222,0.0,7080.157878684222
2015-07-06,512,6410,6474.983320161183,0.0,6474.983320161183
2015-07-07,512,6103,6100.811265061677,0.0,6100.811265061677
2015-07-08,512,5537,6109.665063745422,0.0,6109.665063745422
2015-07-09,512,5833,6446.670402480016,0.0,6446.670402480016
2015-07-10,512,7066,7156.379004434295,0.0,7156.379004434295
2015-07-11,512,5679,5418.0866009077945,0.0,5418.0866009077945
2015-07-12,512,8768,7274.87203796362,0.0,7274.87203796362
2015-07-13,512,6859,6671.095310474948,0.0,6671.095310474948
2015-07-14,512,6433,6293.2551499439915,0.0,6293.2551499439915
2015-07-15,512,6578,6293.444531434409,0.0,6293.444531434409
2015-07-16,512,6882,6616.9890323411355,0.0,6616.9890323411355
2015-07-17,512,7340,7308.7650238855285,0.0,7308.7650238855285
2015-07-18,512,5317,5548.508627253179,0.0,5548.508627253179
2015-07-19,512,8474,7379.842562042793,0.0,7379.842562042793
2015-07-20,512,6179,6747.759035509077,0.0,6747.759035509077
2015-07-21,512,5801,6339.459739378376,0.0,6339.459739378376
2015-07-22,512,5827,6307.791830514886,0.0,6307.791830514886
2015-07-23,512,5411,6598.865394857425,0.0,6598.865394857425
2015-07-24,512,6767,7258.349981163964,0.0,7258.349981163964
2015-07-25,512,4941,5466.761763292699,0.0,5466.761763292699
2015-07-26,512,7905,7268.469088135663,0.0,7268.469088135663
2015-07-27,512,6694,6609.155171444878,0.0,6609.155171444878
2015-07-28,512,5944,6176.639588035038,0.0,6176.639588035038
2015-07-29,512,6454,6124.297961964592,0.0,6124.297961964592
2015-07-30,512,6606,6398.665818295427,0.0,6398.665818295427
2015-07-31,512,8548,7045.724566189001,0.0,7045.724566189001
2015-07-04,513,13612,16790.805543709543,0.6188843250274658,16791.42442803457
2015-07-06,513,17516,19616.115365090915,0.0,19616.115365090915
2015-07-07,513,14509,17669.281867551555,0.0,17669.281867551555
2015-07-08,513,14240,16218.50435088947,0.0,16218.50435088947
2015-07-09,513,16403,16932.98204731358,0.0,16932.98204731358
2015-07-10,513,15329,16708.937298752215,0.0,16708.937298752215
2015-07-11,513,17611,16836.05069328199,0.0,16836.05069328199
2015-07-13,513,21509,19623.613850439615,0.0,19623.613850439615
2015-07-14,513,20038,17647.688300274654,0.0,17647.688300274654
2015-07-15,513,20999,16162.20808840983,0.0,16162.20808840983
2015-07-16,513,19770,16837.552451195716,0.0,16837.552451195716
2015-07-17,513,17561,16571.307052190972,0.0,16571.307052190972
2015-07-18,513,15504,16654.658515896812,0.0,16654.658515896812
2015-07-20,513,17406,19356.47275150014,0.0,19356.47275150014
2015-07-21,513,14289,17341.85524521167,0.0,17341.85524521167
2015-07-22,513,12363,15822.606615265157,0.0,15822.606615265157
2015-07-23,513,14959,16470.582508788277,0.0,16470.582508788277
2015-07-24,513,14283,16184.684529559094,0.0,16184.684529559094
2015-07-25,513,15231,16257.208651799767,0.0,16257.208651799767
2015-07-27,513,19739,18967.010452306255,0.0,18967.010452306255
2015-07-28,513,17894,16972.06124975462,0.0,16972.06124975462
2015-07-29,513,18350,15482.96918630501,0.0,15482.96918630501
2015-07-30,513,17623,16171.20425644159,0.0,16171.20425644159
2015-07-31,513,19959,15934.950903032834,0.0,15934.950903032834
2015-07-04,514,4431,5663.222197551573,0.42356234788894653,5663.645759899462
2015-07-06,514,5162,7729.460492362813,0.0,7729.460492362813
2015-07-07,514,4314,6816.981432756796,0.0,6816.981432756796
2015-07-08,514,4825,6549.818942475891,0.0,6549.818942475891
2015-07-09,514,5204,6528.591239326192,0.0,6528.591239326192
2015-07-10,514,5300,6891.18029151884,0.0,6891.18029151884
2015-07-11,514,3768,5950.458378242202,0.0,5950.458378242202
2015-07-13,514,7657,7988.95485780465,0.0,7988.95485780465
2015-07-14,514,6926,7053.937577340817,0.0,7053.937577340817
2015-07-15,514,6016,6759.116956593562,0.0,6759.116956593562
2015-07-16,514,5583,6705.795798237501,0.0,6705.795798237501
2015-07-17,514,6171,7032.672941683494,0.0,7032.672941683494
2015-07-18,514,4558,6053.547974019428,0.0,6053.547974019428
2015-07-20,514,5114,8011.2714955745105,0.0,8011.2714955745105
2015-07-21,514,4136,7036.049919272473,0.0,7036.049919272473
2015-07-22,514,4202,6702.603717373524,0.0,6702.603717373524
2015-07-23,514,4934,6613.291692415176,0.0,6613.291692415176
2015-07-24,514,4912,6907.802066367322,0.0,6907.802066367322
2015-07-25,514,4672,5900.82802629485,0.0,5900.82802629485
2015-07-27,514,8651,7819.345104946733,0.0,7819.345104946733
2015-07-28,514,8085,6833.851321041084,0.0,6833.851321041084
2015-07-29,514,7532,6496.786697589566,0.0,6496.786697589566
2015-07-30,514,6981,6410.599974013585,0.0,6410.599974013585
2015-07-31,514,7568,6714.875120060197,0.0,6714.875120060197
2015-07-04,515,9319,10321.638381918914,1.3780155181884766,10323.016397437103
2015-07-06,515,8764,9675.146491321004,0.0,9675.146491321004
2015-07-07,515,6299,8478.472768664718,0.0,8478.472768664718
2015-07-08,515,7701,8649.731488551482,0.0,8649.731488551482
2015-07-09,515,7535,8848.357546227335,0.0,8848.357546227335
2015-07-10,515,8310,10401.79250886352,0.0,10401.79250886352
2015-07-11,515,8950,10489.813944158319,0.0,10489.813944158319
2015-07-13,515,11372,9867.017224903502,0.0,9867.017224903502
2015-07-14,515,9793,8672.36215615102,0.0,8672.36215615102
2015-07-15,515,9196,8838.87819457156,0.0,8838.87819457156
2015-07-16,515,9532,9026.096492520282,0.0,9026.096492520282
2015-07-17,515,10138,10561.756092817848,0.0,10561.756092817848
2015-07-18,515,8816,10626.125381531852,0.0,10626.125381531852
2015-07-20,515,7933,9941.236413721832,0.0,9941.236413721832
2015-07-21,515,5519,8709.93972139721,0.0,8709.93972139721
2015-07-22,515,5817,8837.482056664121,0.0,8837.482056664121
2015-07-23,515,6428,8984.546984590146,0.0,8984.546984590146
2015-07-24,515,7712,10480.068539937763,0.0,10480.068539937763
2015-07-25,515,7823,10505.517142577986,0.0,10505.517142577986
2015-07-27,515,9890,9751.067186720828,0.0,9751.067186720828
2015-07-28,515,8995,8491.250263214512,0.0,8491.250263214512
2015-07-29,515,9571,8595.665419166518,0.0,8595.665419166518
2015-07-30,515,10131,8725.722852719971,0.0,8725.722852719971
2015-07-31,515,12823,10210.904637146621,0.0,10210.904637146621
2015-07-04,516,2986,4928.762238547721,-1.0073360204696655,4927.754902527251
2015-07-06,516,6467,7539.345090111492,0.0,7539.345090111492
2015-07-07,516,4361,6648.348596424924,0.0,6648.348596424924
2015-07-08,516,4606,5850.567530880982,0.0,5850.567530880982
2015-07-09,516,5545,6354.0968211427025,0.0,6354.0968211427025
2015-07-10,516,4438,5957.678753596256,0.0,5957.678753596256
2015-07-11,516,4029,5097.008458327655,0.0,5097.008458327655
2015-07-13,516,8734,7703.377707895156,0.0,7703.377707895156
2015-07-14,516,7871,6801.26596805748,0.0,6801.26596805748
2015-07-15,516,6722,5986.790125169019,0.0,5986.790125169019
2015-07-16,516,6710,6468.574052393809,0.0,6468.574052393809
2015-07-17,516,4606,6046.04051362083,0.0,6046.04051362083
2015-07-18,516,4437,5155.698041794914,0.0,5155.698041794914
2015-07-20,516,5113,7695.832116906346,0.0,7695.832116906346
2015-07-21,516,4927,6759.229335021855,0.0,6759.229335021855
2015-07-22,516,4278,5910.790606437125,0.0,5910.790606437125
2015-07-23,516,4996,6360.222877995747,0.0,6360.222877995747
2015-07-24,516,5133,5907.994398097236,0.0,5907.994398097236
2015-07-25,516,2825,4991.590940029282,0.0,4991.590940029282
2015-07-27,516,7733,7493.901630340242,0.0,7493.901630340242
2015-07-28,516,7604,6546.902954909443,0.0,6546.902954909443
2015-07-29,516,6702,5694.393302055318,0.0,5694.393302055318
2015-07-30,516,7996,6146.344156709124,0.0,6146.344156709124
2015-07-31,516,7303,5703.29907777153,0.0,5703.29907777153
2015-07-04,517,3659,3787.099039805136,0.8566334843635559,3787.9556732894994
2015-07-06,517,6467,7505.719946703572,0.0,7505.719946703572
2015-07-07,517,4938,6375.349420345715,0.0,6375.349420345715
2015-07-08,517,5682,5778.7991027018625,0.0,5778.7991027018625
2015-07-09,517,5548,6035.113594832284,0.0,6035.113594832284
2015-07-10,517,5606,6293.180607826262,0.0,6293.180607826262
2015-07-11,517,3164,3869.3764676281075,0.0,3869.3764676281075
2015-07-13,517,10366,7641.123132247584,0.0,7641.123132247584
2015-07-14,517,8467,6533.0636216099065,0.0,6533.0636216099065
2015-07-15,517,7498,5955.134925699027,0.0,5955.134925699027
2015-07-16,517,7250,6225.875156993973,0.0,6225.875156993973
2015-07-17,517,6217,6493.791159789675,0.0,6493.791159789675
2015-07-18,517,3628,4075.0145792019985,0.0,4075.0145792019985
2015-07-20,517,5722,7842.088569790245,0.0,7842.088569790245
2015-07-21,517,5589,6724.556625858235,0.0,6724.556625858235
2015-07-22,517,5244,6132.780779778556,0.0,6132.780779778556
2015-07-23,517,6166,6385.745225597841,0.0,6385.745225597841
2015-07-24,517,5706,6632.513456501632,0.0,6632.513456501632
2015-07-25,517,3230,4189.866424306533,0.0,4189.866424306533
2015-07-27,517,9535,7903.965395784108,0.0,7903.965395784108
2015-07-28,517,8209,6758.893925370619,0.0,6758.893925370619
2015-07-29,517,7356,6139.93637828287,0.0,6139.93637828287
2015-07-30,517,7802,6366.845477182501,0.0,6366.845477182501
2015-07-31,517,7755,6589.403224787868,0.0,6589.403224787868
2015-07-04,518,4662,6828.524574568624,-0.5838568210601807,6827.940717747564
2015-07-06,518,4328,7730.461054137648,0.0,7730.461054137648
2015-07-07,518,3615,6230.2249549722965,0.0,6230.2249549722965
2015-07-08,518,3980,6055.465292323168,0.0,6055.465292323168
2015-07-09,518,3914,5907.44733649856,0.0,5907.44733649856
2015-07-10,518,4464,6843.3624950911235,0.0,6843.3624950911235
2015-07-11,518,5731,6995.798290522237,0.0,6995.798290522237
2015-07-13,518,6926,7874.994835016231,0.0,7874.994835016231
2015-07-14,518,6041,6357.821382538363,0.0,6357.821382538363
2015-07-15,518,6509,6162.8814782859645,0.0,6162.8814782859645
2015-07-16,518,6959,5991.894681593824,0.0,5991.894681593824
2015-07-17,518,7612,6902.572959504486,0.0,6902.572959504486
2015-07-18,518,6325,7028.075214240944,0.0,7028.075214240944
2015-07-20,518,5322,7850.752823959084,0.0,7850.752823959084
2015-07-21,518,4562,6305.236251890231,0.0,6305.236251890231
2015-07-22,518,4252,6082.70557753383,0.0,6082.70557753383
2015-07-23,518,5228,5885.445700184767,0.0,5885.445700184767
2015-07-24,518,5477,6771.682351736541,0.0,6771.682351736541
2015-07-25,518,6489,6875.022759090914,0.0,6875.022759090914
2015-07-27,518,9975,7661.614274600632,0.0,7661.614274600632
2015-07-28,518,7719,6102.650124608706,0.0,6102.650124608706
2015-07-29,518,6643,5869.894965790511,0.0,5869.894965790511
2015-07-30,518,7440,5665.632246118697,0.0,5665.632246118697
2015-07-31,518,8027,6547.991825440761,0.0,6547.991825440761
2015-07-04,519,4611,5540.179410142642,-1.021201491355896,5539.158208651286
2015-07-06,519,4551,6051.806459254026,0.0,6051.806459254026
2015-07-07,519,3881,4966.898685983862,0.0,4966.898685983862
2015-07-08,519,4296,4864.116690392399,0.0,4864.116690392399
2015-07-09,519,4392,4947.5228085141225,0.0,4947.5228085141225
2015-07-10,519,4656,5529.592011232971,0.0,5529.592011232971
2015-07-11,519,5392,5639.894446790588,0.0,5639.894446790588
2015-07-13,519,7202,6211.653552546835,0.0,6211.653552546835
2015-07-14,519,5917,5154.261950480309,0.0,5154.261950480309
2015-07-15,519,6143,5076.582479851943,0.0,5076.582479851943
2015-07-16,519,6534,5182.24218943038,0.0,5182.24218943038
2015-07-17,519,6498,5783.372753292832,0.0,5783.372753292832
2015-07-18,519,5853,5909.2994143676115,0.0,5909.2994143676115
2015-07-20,519,5137,6501.523495515839,0.0,6501.523495515839
2015-07-21,519,3941,5448.986700165065,0.0,5448.986700165065
2015-07-22,519,3817,5372.74316283677,0.0,5372.74316283677
2015-07-23,519,4501,5476.649760165162,0.0,5476.649760165162
2015-07-24,519,4447,6073.138497570905,0.0,6073.138497570905
2015-07-25,519,5394,6191.891651259316,0.0,6191.891651259316
2015-07-27,519,7706,6763.7921220905255,0.0,6763.7921220905255
2015-07-28,519,6730,5698.959984791278,0.0,5698.959984791278
2015-07-29,519,6316,5609.565373311143,0.0,5609.565373311143
2015-07-30,519,6309,5699.863322813338,0.0,5699.863322813338
2015-07-31,519,8175,6282.644544697723,0.0,6282.644544697723
2015-07-04,520,3144,3130.967553321177,1.2874525785446167,3132.2550058997217
2015-07-06,520,3981,4853.799782067824,0.0,4853.799782067824
2015-07-07,520,4276,4375.666475516721,0.0,4375.666475516721
2015-07-08,520,4146,4158.759656447525,0.0,4158.759656447525
2015-07-09,520,3902,4107.314498292546,0.0,4107.314498292546
2015-07-10,520,4305,4411.05288408401,0.0,4411.05288408401
2015-07-11,520,3616,3429.098466844927,0.0,3429.098466844927
2015-07-13,520,5948,5187.410894419008,0.0,5187.410894419008
2015-07-14,520,5045,4721.288296826972,0.0,4721.288296826972
2015-07-15,520,4669,4512.21270971988,0.0,4512.21270971988
2015-07-16,520,4764,4464.255889524067,0.0,4464.255889524067
2015-07-17,520,5370,4767.06670984145,0.0,4767.06670984145
2015-07-18,520,3166,3779.7879171064305,0.0,3779.7879171064305
2015-07-20,520,4889,5514.791827195882,0.0,5514.791827195882
2015-07-21,520,4094,5031.166345509224,0.0,5031.166345509224
2015-07-22,520,3747,4801.140948192653,0.0,4801.140948192653
2015-07-23,520,4175,4729.211986912616,0.0,4729.211986912616
2015-07-24,520,4422,5005.508435048647,0.0,5005.508435048647
2015-07-25,520,3373,3989.6962332906264,0.0,3989.6962332906264
2015-07-27,520,5922,5663.802931454866,0.0,5663.802931454866
2015-07-28,520,5339,5148.951153645085,0.0,5148.951153645085
2015-07-29,520,4667,4887.926557661231,0.0,4887.926557661231
2015-07-30,520,4281,4785.753959519084,0.0,4785.753959519084
2015-07-31,520,5170,5033.050390136121,0.0,5033.050390136121
2015-07-04,521,4726,4820.423176462368,-0.0659848228096962,4820.357191639559
2015-07-06,521,5018,5501.569712859407,0.0,5501.569712859407
2015-07-07,521,3938,4812.579069195268,0.0,4812.579069195268
2015-07-08,521,4173,4797.03756267583,0.0,4797.03756267583
2015-07-09,521,4328,5343.028539411208,0.0,5343.028539411208
2015-07-10,521,4262,5777.9616545598055,0.0,5777.9616545598055
2015-07-11,521,4866,5048.249742205296,0.0,5048.249742205296
2015-07-13,521,7350,5768.532222674851,0.0,5768.532222674851
2015-07-14,521,6220,5091.523537534692,0.0,5091.523537534692
2015-07-15,521,5530,5082.471286018113,0.0,5082.471286018113
2015-07-16,521,6306,5629.298149428864,0.0,5629.298149428864
2015-07-17,521,5824,6059.392929395612,0.0,6059.392929395612
2015-07-18,521,5319,5319.288888505914,0.0,5319.288888505914
2015-07-20,521,4935,6003.295221386181,0.0,6003.295221386181
2015-07-21,521,4311,5301.308379384291,0.0,5301.308379384291
2015-07-22,521,4416,5263.5122732607915,0.0,5263.5122732607915
2015-07-23,521,4814,5778.544761162918,0.0,5778.544761162918
2015-07-24,521,4926,6174.582718299406,0.0,6174.582718299406
2015-07-25,521,5042,5398.99897080064,0.0,5398.99897080064
2015-07-27,521,6930,6011.2546207622545,0.0,6011.2546207622545
2015-07-28,521,5575,5274.723584067535,0.0,5274.723584067535
2015-07-29,521,5205,5204.3665916048085,0.0,5204.3665916048085
2015-07-30,521,6260,5689.567970207918,0.0,5689.567970207918
2015-07-31,521,8340,6059.165856214868,0.0,6059.165856214868
2015-07-04,522,7840,9098.307272498014,-0.2905791401863098,9098.016693357828
2015-07-06,522,6885,9783.822956137945,0.0,9783.822956137945
2015-07-07,522,6304,8321.056048511366,0.0,8321.056048511366
2015-07-08,522,6792,8392.560175551118,0.0,8392.560175551118
2015-07-09,522,7037,8744.16408636874,0.0,8744.16408636874
2015-07-10,522,8319,9583.957531177564,0.0,9583.957531177564
2015-07-11,522,7904,9294.51352908968,0.0,9294.51352908968
2015-07-13,522,10128,10008.36031243512,0.0,10008.36031243512
2015-07-14,522,9132,8552.83715878306,0.0,8552.83715878306
2015-07-15,522,7752,8626.774006986847,0.0,8626.774006986847
2015-07-16,522,8835,8976.013184472538,0.0,8976.013184472538
2015-07-17,522,10800,9808.782332909988,0.0,9808.782332909988
2015-07-18,522,9545,9507.908663866203,0.0,9507.908663866203
2015-07-20,522,8782,10187.207216341854,0.0,10187.207216341854
