date,tcin,units_sold,yhat_prophet,yhat_residual,yhat_final
2015-07-17,701,5912,6010.950887051234,-3.485992431640625,6007.464894619593
2015-07-18,701,4308,5603.197830140228,-3.485992431640625,5599.711837708587
2015-07-20,701,4412,7278.288445764644,-3.485992431640625,7274.8024533330035
2015-07-21,701,3996,5942.011405546932,-3.485992431640625,5938.5254131152915
2015-07-22,701,3903,5638.978533576455,-3.485992431640625,5635.492541144815
2015-07-23,701,5506,5457.622438224174,-3.485992431640625,5454.136445792534
2015-07-24,701,5341,5788.04867390224,-3.485992431640625,5784.562681470599
2015-07-25,701,5933,5373.879616431721,-3.485992431640625,5370.39362400008
2015-07-27,701,10123,7052.446999369914,-3.485992431640625,7048.961006938273
2015-07-28,701,8272,5726.1563586583225,-3.485992431640625,5722.670366226682
2015-07-29,701,8070,5438.392263156275,-3.485992431640625,5434.906270724634
2015-07-30,701,7622,5277.217872976106,-3.485992431640625,5273.731880544466
2015-07-31,701,8547,5632.21193798976,-3.485992431640625,5628.72594555812
2015-07-04,702,3283,3475.285060597116,2.8838255405426025,3478.168886137659
2015-07-06,702,3557,4777.2698272148655,2.8838255405426025,4780.153652755408
2015-07-07,702,3204,4159.666601919492,2.8838255405426025,4162.550427460034
2015-07-08,702,3879,4122.706497810056,2.8838255405426025,4125.590323350599
2015-07-09,702,3937,4121.92633998668,2.8838255405426025,4124.810165527223
2015-07-10,702,3860,4635.2736596694185,2.8838255405426025,4638.157485209961
2015-07-11,702,2964,3807.580344063278,2.8838255405426025,3810.4641696038207
2015-07-13,702,5646,5129.5928812029215,2.8838255405426025,5132.476706743464
2015-07-14,702,5089,4513.305578373211,2.8838255405426025,4516.189403913753
2015-07-15,702,4826,4472.089734207548,2.8838255405426025,4474.97355974809
2015-07-16,702,3952,4461.821558142527,2.8838255405426025,4464.705383683069
2015-07-17,702,4350,4960.90950093707,2.8838255405426025,4963.793326477613
2015-07-18,702,3931,4114.75251482053,2.8838255405426025,4117.636340361073
2015-07-20,702,3744,5389.912239143187,2.8838255405426025,5392.79606468373
2015-07-21,702,3060,4746.725907735161,2.8838255405426025,4749.609733275704
2015-07-22,702,2962,4677.341610796857,2.8838255405426025,4680.2254363373995
2015-07-23,702,4252,4638.423869117699,2.8838255405426025,4641.307694658241
2015-07-24,702,3866,5109.144824328,2.8838255405426025,5112.028649868543
2015-07-25,702,3755,4235.620358131154,2.8838255405426025,4238.504183671696
2015-07-27,702,7023,5461.557016962335,2.8838255405426025,5464.440842502878
2015-07-28,702,5019,4797.54280026864,2.8838255405426025,4800.426625809183
2015-07-29,702,4321,4710.357936493774,2.8838255405426025,4713.241762034317
2015-07-30,702,6064,4656.895734917071,2.8838255405426025,4659.779560457614
2015-07-31,702,6268,5116.430716779784,2.8838255405426025,5119.314542320327
2015-07-04,703,2018,2242.9485684444294,-0.6773374676704407,2242.271230976759
2015-07-06,703,3366,3916.8840296447206,-0.6773374676704407,3916.20669217705
2015-07-07,703,2219,3572.4487943032577,-0.6773374676704407,3571.7714568355873
2015-07-08,703,2663,3194.658112430934,-0.6773374676704407,3193.9807749632637
2015-07-09,703,2822,3207.9816755013644,-0.6773374676704407,3207.304338033694
2015-07-10,703,2444,3382.088442367403,-0.6773374676704407,3381.4111048997324
2015-07-11,703,2426,2303.4203842799425,-0.6773374676704407,2302.743046812272
2015-07-13,703,4633,3984.039521211572,-0.6773374676704407,3983.3621837439014
2015-07-14,703,4137,3638.6333940900454,-0.6773374676704407,3637.956056622375
2015-07-15,703,3792,3257.030063103323,-0.6773374676704407,3256.3527256356524
2015-07-16,703,2937,3263.8250742053688,-0.6773374676704407,3263.1477367376983
2015-07-17,703,3071,3428.8898219796383,-0.6773374676704407,3428.212484511968
2015-07-18,703,2220,2338.9393652305585,-0.6773374676704407,2338.262027762888
2015-07-20,703,2590,3991.6688674066263,-0.6773374676704407,3990.991529938956
2015-07-21,703,2550,3630.475066032585,-0.6773374676704407,3629.7977285649145
2015-07-22,703,2592,3232.4592689043798,-0.6773374676704407,3231.7819314367093
2015-07-23,703,2658,3222.693560119096,-0.6773374676704407,3222.016222651426
2015-07-24,703,2914,3371.5285845925077,-0.6773374676704407,3370.8512471248373
2015-07-25,703,1846,2266.1476931794305,-0.6773374676704407,2265.47035571176
2015-07-27,703,4502,3892.1532774218967,-0.6773374676704407,3891.4759399542263
2015-07-28,703,3973,3520.431716214576,-0.6773374676704407,3519.754378746906
2015-07-29,703,3484,3114.197217297266,-0.6773374676704407,3113.5198798295955
2015-07-30,703,2897,3098.754881861675,-0.6773374676704407,3098.0775443940047
2015-07-31,703,3648,3244.614836070365,-0.6773374676704407,3243.9374986026946
2015-07-04,704,8519,7921.000529041648,4.651605606079102,7925.6521346477275
2015-07-06,704,11082,13142.886019925092,4.651605606079102,13147.537625531171
2015-07-07,704,9492,11358.284609033426,4.651605606079102,11362.936214639505
2015-07-08,704,9826,10524.977715637202,4.651605606079102,10529.629321243281
2015-07-09,704,10065,10620.108541832511,4.651605606079102,10624.76014743859
2015-07-10,704,10099,11073.135716142131,4.651605606079102,11077.78732174821
2015-07-11,704,9144,7885.019240985463,4.651605606079102,7889.670846591542
2015-07-13,704,14652,13090.593119008714,4.651605606079102,13095.244724614793
2015-07-14,704,12522,11295.211686911343,4.651605606079102,11299.863292517422
2015-07-15,704,13848,10450.210041174962,4.651605606079102,10454.86164678104
2015-07-16,704,12789,10533.430465004903,4.651605606079102,10538.082070610983
2015-07-17,704,11676,10975.063445010612,4.651605606079102,10979.71505061669
2015-07-18,704,9064,7776.8105460685465,4.651605606079102,7781.462151674626
2015-07-20,704,11154,12968.757039088754,4.651605606079102,12973.408644694833
2015-07-21,704,9709,11171.203085097452,4.651605606079102,11175.85469070353
2015-07-22,704,8854,10327.878871135003,4.651605606079102,10332.530476741082
2015-07-23,704,9090,10417.070830732975,4.651605606079102,10421.722436339054
2015-07-24,704,9160,10869.294618499882,4.651605606079102,10873.946224105961
2015-07-25,704,7207,7686.444322224192,4.651605606079102,7691.095927830271
2015-07-27,704,13318,12923.682350898263,4.651605606079102,12928.333956504342
2015-07-28,704,11540,11155.669578538047,4.651605606079102,11160.321184144126
2015-07-29,704,10613,10346.003784226043,4.651605606079102,10350.655389832122
2015-07-30,704,10659,10472.43406841038,4.651605606079102,10477.08567401646
2015-07-31,704,12620,10964.809354932295,4.651605606079102,10969.460960538374
2015-07-04,705,5202,5312.068604291202,1.6851251125335693,5313.753729403736
2015-07-06,705,8197,10649.726684863916,1.6851251125335693,10651.41180997645
2015-07-07,705,7103,8946.180781972955,1.6851251125335693,8947.865907085488
2015-07-08,705,7190,8375.274835164217,1.6851251125335693,8376.95996027675
2015-07-09,705,7168,8452.174967332881,1.6851251125335693,8453.860092445415
2015-07-10,705,7040,8563.219568881395,1.6851251125335693,8564.904693993929
2015-07-11,705,4594,5581.505848955059,1.6851251125335693,5583.190974067593
2015-07-13,705,12427,10864.124315205383,1.6851251125335693,10865.809440317917
2015-07-14,705,9267,9125.65401848232,1.6851251125335693,9127.339143594854
2015-07-15,705,9413,8515.82305008802,1.6851251125335693,8517.508175200554
2015-07-16,705,9095,8550.63125113418,1.6851251125335693,8552.316376246714
2015-07-17,705,7800,8617.332241523429,1.6851251125335693,8619.017366635962
2015-07-18,705,5337,5589.9970234547345,1.6851251125335693,5591.682148567268
2015-07-20,705,7983,10781.576942750675,1.6851251125335693,10783.262067863208
2015-07-21,705,6823,8999.70179802466,1.6851251125335693,9001.386923137194
2015-07-22,705,5518,8349.15993590963,1.6851251125335693,8350.845061022164
2015-07-23,705,5909,8346.833383465399,1.6851251125335693,8348.518508577932
2015-07-24,705,6391,8380.764624939875,1.6851251125335693,8382.449750052408
2015-07-25,705,3530,5325.699143132877,1.6851251125335693,5327.384268245411
2015-07-27,705,10487,10478.958042332015,1.6851251125335693,10480.643167444548
2015-07-28,705,9094,8687.124491757932,1.6851251125335693,8688.809616870465
2015-07-29,705,7271,8032.911461794774,1.6851251125335693,8034.596586907308
2015-07-30,705,9108,8033.108543842758,1.6851251125335693,8034.793668955292
2015-07-31,705,12450,8075.502697250989,1.6851251125335693,8077.187822363522
2015-07-04,706,6275,6482.414999906447,2.7209208011627197,6485.135920707609
2015-07-06,706,4835,6486.507558294571,2.7209208011627197,6489.228479095734
2015-07-07,706,4190,5428.484371469936,2.7209208011627197,5431.205292271099
2015-07-08,706,4799,5459.676498839435,2.7209208011627197,5462.397419640598
2015-07-09,706,4506,5528.888199022866,2.7209208011627197,5531.609119824028
2015-07-10,706,5386,6351.533858338408,2.7209208011627197,6354.254779139571
2015-07-11,706,6232,6795.240122984222,2.7209208011627197,6797.961043785384
2015-07-13,706,7902,6794.447061535915,2.7209208011627197,6797.167982337078
2015-07-14,706,5983,5723.4585333157565,2.7209208011627197,5726.179454116919
2015-07-15,706,5984,5735.179080832003,2.7209208011627197,5737.900001633166
2015-07-16,706,6252,5779.009727757038,2.7209208011627197,5781.7306485582
2015-07-17,706,6839,6571.114391151818,2.7209208011627197,6573.835311952981
2015-07-18,706,6625,6980.000678179153,2.7209208011627197,6982.721598980315
2015-07-20,706,5338,6900.75791619737,2.7209208011627197,6903.478836998533
2015-07-21,706,3790,5788.318083352183,2.7209208011627197,5791.039004153346
2015-07-22,706,4060,5758.602842103766,2.7209208011627197,5761.323762904929
2015-07-23,706,4749,5762.125446001918,2.7209208011627197,5764.846366803081
2015-07-24,706,5018,6516.113562064573,2.7209208011627197,6518.8344828657355
2015-07-25,706,6162,6890.059545755403,2.7209208011627197,6892.780466556565
2015-07-27,706,7299,6753.842500195313,2.7209208011627197,6756.5634209964755
2015-07-28,706,7108,5620.7051889213235,2.7209208011627197,5623.426109722486
2015-07-29,706,6699,5576.103600825461,2.7209208011627197,5578.824521626624
2015-07-30,706,7122,5570.789538858121,2.7209208011627197,5573.510459659284
2015-07-31,706,7797,6322.040411009345,2.7209208011627197,6324.761331810508
2015-07-04,707,5124,5291.468585283487,0.3021087050437927,5291.770693988531
2015-07-06,707,9323,10642.389113377956,0.3021087050437927,10642.691222083
2015-07-07,707,8128,9560.401024295914,0.3021087050437927,9560.703133000958
2015-07-08,707,7183,8472.274438762288,0.3021087050437927,8472.576547467332
2015-07-09,707,7104,8545.8248749612,0.3021087050437927,8546.126983666243
2015-07-10,707,9058,9530.581388709172,0.3021087050437927,9530.883497414216
2015-07-11,707,5426,5469.3513820637745,0.3021087050437927,5469.653490768818
2015-07-13,707,10398,10820.740379496121,0.3021087050437927,10821.042488201165
2015-07-14,707,10432,9729.860002480602,0.3021087050437927,9730.162111185646
2015-07-15,707,9505,8627.11092661401,0.3021087050437927,8627.413035319054
2015-07-16,707,8752,8680.780584695196,0.3021087050437927,8681.08269340024
2015-07-17,707,9279,9641.019579342694,0.3021087050437927,9641.321688047738
2015-07-18,707,6012,5551.388615434488,0.3021087050437927,5551.690724139532
2015-07-20,707,8340,10837.864441389573,0.3021087050437927,10838.166550094616
2015-07-21,707,7488,9712.427530365996,0.3021087050437927,9712.72963907104
2015-07-22,707,7082,8575.09373172171,0.3021087050437927,8575.395840426754
2015-07-23,707,7258,8595.186113498952,0.3021087050437927,8595.488222203996
2015-07-24,707,7402,9523.860655431796,0.3021087050437927,9524.16276413684
2015-07-25,707,3804,5405.624268545593,0.3021087050437927,5405.9263772506365
2015-07-27,707,10778,10647.094240053892,0.3021087050437927,10647.396348758935
2015-07-28,707,9861,9506.621098340867,0.3021087050437927,9506.923207045911
2015-07-29,707,7550,8359.898938079239,0.3021087050437927,8360.201046784283
2015-07-30,707,10094,8376.551268534167,0.3021087050437927,8376.853377239211
2015-07-31,707,13989,9307.861154295282,0.3021087050437927,9308.163263000326
2015-07-04,708,5041,5346.07925703013,-2.796686887741089,5343.282570142389
2015-07-06,708,5342,6087.288629445352,-2.796686887741089,6084.491942557611
2015-07-07,708,4630,5252.144264982043,-2.796686887741089,5249.347578094302
2015-07-08,708,5460,5192.417376153853,-2.796686887741089,5189.620689266112
2015-07-09,708,6381,5625.090892316145,-2.796686887741089,5622.294205428404
2015-07-10,708,6481,6126.953615744315,-2.796686887741089,6124.156928856574
2015-07-11,708,5285,5482.279190804466,-2.796686887741089,5479.482503916725
2015-07-13,708,7962,6341.9780824659765,-2.796686887741089,6339.181395578235
2015-07-14,708,6782,5553.254404334265,-2.796686887741089,5550.457717446524
2015-07-15,708,6179,5529.817037909244,-2.796686887741089,5527.020351021503
2015-07-16,708,6152,5987.831646017545,-2.796686887741089,5985.034959129804
2015-07-17,708,6437,6503.593102016954,-2.796686887741089,6500.796415129213
2015-07-18,708,4768,5861.217021349832,-2.796686887741089,5858.420334462091
2015-07-20,708,4948,6691.76566265886,-2.796686887741089,6688.9689757711185
2015-07-21,708,4555,5872.932685941745,-2.796686887741089,5870.135999054004
2015-07-22,708,3998,5810.421390730382,-2.796686887741089,5807.624703842641
2015-07-23,708,5477,6221.767462712871,-2.796686887741089,6218.97077582513
2015-07-24,708,5443,6684.847963964392,-2.796686887741089,6682.051277076651
2015-07-25,708,5218,5985.52451022587,-2.796686887741089,5982.7278233381285
2015-07-27,708,7866,6696.8593647956,-2.796686887741089,6694.062677907859
2015-07-28,708,5890,5819.576735852862,-2.796686887741089,5816.780048965121
2015-07-29,708,6579,5701.866396538223,-2.796686887741089,5699.069709650482
2015-07-30,708,6591,6062.988755368438,-2.796686887741089,6060.192068480697
2015-07-31,708,7224,6482.3736229505785,-2.796686887741089,6479.576936062837
2015-07-04,709,5795,4504.530760254161,2.021294355392456,4506.552054609553
2015-07-06,709,11303,13019.955684380668,2.021294355392456,13021.97697873606
2015-07-07,709,10309,11808.798555162524,2.021294355392456,11810.819849517917
2015-07-08,709,10728,11001.136218081305,2.021294355392456,11003.157512436697
2015-07-09,709,10367,11180.561870501353,2.021294355392456,11182.583164856745
2015-07-10,709,9073,10257.193530331951,2.021294355392456,10259.214824687344
2015-07-11,709,5835,4506.34351433714,2.021294355392456,4508.364808692532
2015-07-13,709,14392,12963.41156407368,2.021294355392456,12965.432858429072
2015-07-14,709,13058,11719.23619120868,2.021294355392456,11721.257485564072
2015-07-15,709,11937,10877.259202020557,2.021294355392456,10879.28049637595
2015-07-16,709,11800,11022.099565669181,2.021294355392456,11024.120860024574
2015-07-17,709,10773,10064.928493296236,2.021294355392456,10066.949787651629
2015-07-18,709,5833,4282.108292091317,2.021294355392456,4284.129586446709
2015-07-20,709,10866,12684.733722485234,2.021294355392456,12686.755016840627
2015-07-21,709,10508,11419.897684578053,2.021294355392456,11421.918978933445
2015-07-22,709,9530,10562.661901201773,2.021294355392456,10564.683195557165
2015-07-23,709,9323,10698.246089337481,2.021294355392456,10700.267383692873
2015-07-24,709,8831,9738.262763070852,2.021294355392456,9740.284057426245
2015-07-25,709,4908,3959.3419322620102,2.021294355392456,3961.3632266174027
2015-07-27,709,13258,12390.05369341547,2.021294355392456,12392.074987770862
2015-07-28,709,11957,11149.015304425928,2.021294355392456,11151.03659878132
2015-07-29,709,10473,10321.518243883958,2.021294355392456,10323.53953823935
2015-07-30,709,10132,10492.149233605687,2.021294355392456,10494.17052796108
2015-07-31,709,10489,9571.737621289927,2.021294355392456,9573.75891564532
2015-07-04,710,3588,4794.394395949261,-2.979062080383301,4791.4153338688775
2015-07-06,710,2978,5704.737211719559,-2.979062080383301,5701.758149639176
2015-07-07,710,2252,4506.096864208672,-2.979062080383301,4503.1178021282885
2015-07-08,710,3393,4481.157207620683,-2.979062080383301,4478.1781455403
2015-07-09,710,3368,4630.188781075822,-2.979062080383301,4627.209718995438
2015-07-10,710,3365,5152.793637737615,-2.979062080383301,5149.814575657232
2015-07-11,710,3563,4884.5281294347715,-2.979062080383301,4881.549067354388
2015-07-13,710,5510,5798.304544720277,-2.979062080383301,5795.325482639893
2015-07-14,710,4468,4597.049132180547,-2.979062080383301,4594.070070100163
2015-07-15,710,4656,4566.848332997052,-2.979062080383301,4563.869270916669
2015-07-16,710,5404,4708.26453889766,-2.979062080383301,4705.2854768172765
2015-07-17,710,5381,5221.2683992004195,-2.979062080383301,5218.289337120036
2015-07-18,710,5392,4941.848883956632,-2.979062080383301,4938.869821876248
2015-07-20,710,3707,5830.617925243023,-2.979062080383301,5827.63886316264
2015-07-21,710,4344,4616.552752994997,-2.979062080383301,4613.5736909146135
2015-07-22,710,3435,4574.040362913233,-2.979062080383301,4571.06130083285
2015-07-23,710,4211,4704.147176573789,-2.979062080383301,4701.1681144934055
2015-07-24,710,4749,5207.308340789759,-2.979062080383301,5204.329278709376
2015-07-25,710,5219,4919.921182589447,-2.979062080383301,4916.942120509064
2015-07-27,710,8021,5799.645547845183,-2.979062080383301,5796.666485764799
2015-07-28,710,6726,4584.916554668171,-2.979062080383301,4581.937492587787
2015-07-29,710,5390,4544.424624959746,-2.979062080383301,4541.445562879363
2015-07-30,710,5737,4679.190068743397,-2.979062080383301,4676.211006663014
2015-07-31,710,6278,5189.496658283304,-2.979062080383301,5186.517596202921
2015-07-04,711,4947,5487.106838353709,-0.9563778638839722,5486.150460489825
2015-07-06,711,4604,8209.695776734334,-0.9563778638839722,8208.73939887045
2015-07-07,711,4355,6903.894527364686,-0.9563778638839722,6902.938149500802
2015-07-08,711,4351,6907.707510545179,-0.9563778638839722,6906.751132681295
2015-07-09,711,4208,7053.337584523268,-0.9563778638839722,7052.381206659384
2015-07-10,711,5113,7378.955403054983,-0.9563778638839722,7377.9990251910995
2015-07-11,711,4735,5939.983945188262,-0.9563778638839722,5939.027567324378
2015-07-13,711,6530,8624.430074477352,-0.9563778638839722,8623.473696613468
2015-07-14,711,5705,7286.981470643022,-0.9563778638839722,7286.025092779138
2015-07-15,711,5466,7251.735668693481,-0.9563778638839722,7250.779290829597
2015-07-16,711,6229,7351.861926699028,-0.9563778638839722,7350.905548835144
2015-07-17,711,6575,7626.654582032944,-0.9563778638839722,7625.69820416906
2015-07-18,711,5674,6132.78542473135,-0.9563778638839722,6131.829046867466
2015-07-20,711,5212,8700.623548342357,-0.9563778638839722,8699.667170478473
2015-07-21,711,4984,7304.25683028766,-0.9563778638839722,7303.300452423776
2015-07-22,711,4634,7211.526125594211,-0.9563778638839722,7210.569747730327
2015-07-23,711,5090,7256.9104535586075,-0.9563778638839722,7255.9540756947235
2015-07-24,711,4837,7480.912220985491,-0.9563778638839722,7479.955843121607
2015-07-25,711,5115,5941.276518074279,-0.9563778638839722,5940.320140210395
2015-07-27,711,8421,8436.10524169635,-0.9563778638839722,8435.148863832466
2015-07-28,711,7040,7013.733471523853,-0.9563778638839722,7012.777093659969
2015-07-29,711,6619,6902.467212228009,-0.9563778638839722,6901.510834364125
2015-07-30,711,7164,6936.859498167707,-0.9563778638839722,6935.903120303823
2015-07-31,711,7799,7157.26405221529,-0.9563778638839722,7156.307674351406
2015-07-04,712,4576,4894.423343913321,-0.33475396037101746,4894.08858995295
2015-07-06,712,5650,7519.852934416205,-0.33475396037101746,7519.518180455834
2015-07-07,712,4346,6461.190840767892,-0.33475396037101746,6460.856086807521
2015-07-08,712,5194,6136.110838245155,-0.33475396037101746,6135.776084284784
2015-07-09,712,5394,6107.058929165391,-0.33475396037101746,6106.72417520502
2015-07-10,712,5642,6752.937957009492,-0.33475396037101746,6752.603203049121
2015-07-11,712,4737,5044.319667184988,-0.33475396037101746,5043.984913224617
2015-07-13,712,8314,7644.510244646087,-0.33475396037101746,7644.175490685716
2015-07-14,712,6712,6570.425852811451,-0.33475396037101746,6570.09109885108
2015-07-15,712,6310,6228.707937575231,-0.33475396037101746,6228.37318361486
2015-07-16,712,5691,6182.337105255796,-0.33475396037101746,6182.002351295425
2015-07-17,712,5420,6810.766947019762,-0.33475396037101746,6810.432193059391
2015-07-18,712,4640,5085.1186629340655,-0.33475396037101746,5084.783908973694
2015-07-20,712,5946,7654.592603479588,-0.33475396037101746,7654.257849519217
2015-07-21,712,5236,6567.757323258651,-0.33475396037101746,6567.42256929828
2015-07-22,712,4575,6215.547678282264,-0.33475396037101746,6215.212924321893
2015-07-23,712,6219,6161.236955681183,-0.33475396037101746,6160.902201720812
2015-07-24,712,6158,6784.479503767414,-0.33475396037101746,6784.144749807043
2015-07-25,712,4888,5056.497135530502,-0.33475396037101746,5056.162381570131
2015-07-27,712,8727,7629.73604339338,-0.33475396037101746,7629.401289433009
2015-07-28,712,7342,6548.669306053953,-0.33475396037101746,6548.334552093582
2015-07-29,712,6805,6204.426316510865,-0.33475396037101746,6204.091562550494
2015-07-30,712,7601,6159.866952894442,-0.33475396037101746,6159.532198934071
2015-07-31,712,7421,6794.14957711837,-0.33475396037101746,6793.814823157999
2015-07-04,713,7250,10090.698626128267,-0.5317757725715637,10090.166850355696
2015-07-06,713,8769,11411.55270102179,-0.5317757725715637,11411.020925249219
2015-07-07,713,6347,9846.73470961874,-0.5317757725715637,9846.202933846169
2015-07-08,713,8104,10234.815378655616,-0.5317757725715637,10234.283602883044
2015-07-09,713,7678,9332.647432004165,-0.5317757725715637,9332.115656231594
2015-07-10,713,8319,9488.299765059892,-0.5317757725715637,9487.76798928732
2015-07-11,713,9089,10521.626650358052,-0.5317757725715637,10521.09487458548
2015-07-13,713,12341,11834.225809151838,-0.5317757725715637,11833.694033379266
2015-07-14,713,11345,10249.338932255492,-0.5317757725715637,10248.80715648292
2015-07-15,713,12115,10607.095024547749,-0.5317757725715637,10606.563248775177
2015-07-16,713,10218,9664.990306162252,-0.5317757725715637,9664.45853038968
2015-07-17,713,7848,9772.012644529768,-0.5317757725715637,9771.480868757197
2015-07-18,713,8249,10749.187796710885,-0.5317757725715637,10748.656020938313
2015-07-20,713,7553,11932.677259585033,-0.5317757725715637,11932.145483812461
2015-07-21,713,6727,10278.131233707469,-0.5317757725715637,10277.599457934897
2015-07-22,713,6996,10565.213827032285,-0.5317757725715637,10564.682051259713
2015-07-23,713,6358,9553.280375881684,-0.5317757725715637,9552.748600109113
2015-07-24,713,5845,9593.169606678555,-0.5317757725715637,9592.637830905984
2015-07-25,713,5570,10507.697281439934,-0.5317757725715637,10507.165505667363
2015-07-27,713,9494,11585.89903880176,-0.5317757725715637,11585.367263029188
2015-07-28,713,9740,9891.541429699111,-0.5317757725715637,9891.00965392654
2015-07-29,713,9782,10148.871909589134,-0.5317757725715637,10148.340133816562
2015-07-30,713,9881,9118.036592036899,-0.5317757725715637,9117.504816264327
2015-07-31,713,12233,9150.36365284084,-0.5317757725715637,9149.831877068269
2015-07-04,714,4937,5447.580457788117,3.9066009521484375,5451.487058740266
2015-07-06,714,4602,5885.838986696502,3.9066009521484375,5889.74558764865
2015-07-07,714,3251,5106.24048554954,3.9066009521484375,5110.147086501688
2015-07-08,714,4836,5168.4824623516915,3.9066009521484375,5172.38906330384
2015-07-09,714,3905,5044.455087999716,3.9066009521484375,5048.361688951864
2015-07-10,714,4332,5675.275574391469,3.9066009521484375,5679.182175343617
2015-07-11,714,5237,5504.874338597247,3.9066009521484375,5508.780939549395
2015-07-13,714,6378,5981.137535659731,3.9066009521484375,5985.044136611879
2015-07-14,714,5550,5218.619698089203,3.9066009521484375,5222.526299041351
2015-07-15,714,6128,5296.087262181995,3.9066009521484375,5299.993863134144
2015-07-16,714,5451,5185.061920403892,3.9066009521484375,5188.968521356041
2015-07-17,714,6218,5826.35284694925,3.9066009521484375,5830.259447901399
2015-07-18,714,5629,5663.649790141421,3.9066009521484375,5667.55639109357
2015-07-20,714,4576,6146.3942006195,3.9066009521484375,6150.300801571649
2015-07-21,714,4196,5382.5487223374985,3.9066009521484375,5386.455323289647
2015-07-22,714,3842,5455.694306543817,3.9066009521484375,5459.600907495966
2015-07-23,714,5229,5337.480569041768,3.9066009521484375,5341.387169993916
2015-07-24,714,4940,5968.910239558451,3.9066009521484375,5972.8168405106
2015-07-25,714,5146,5793.925249874603,3.9066009521484375,5797.831850826751
2015-07-27,714,6813,6246.09382114139,3.9066009521484375,6250.000422093539
2015-07-28,714,5818,5464.670475765251,3.9066009521484375,5468.577076717399
2015-07-29,714,6285,5519.2281772229535,3.9066009521484375,5523.134778175102
2015-07-30,714,6247,5381.816811697473,3.9066009521484375,5385.723412649621
2015-07-31,714,7645,5993.836400684676,3.9066009521484375,5997.743001636824
2015-07-04,715,2364,2375.359223997854,2.704674482345581,2378.0638984801994
2015-07-06,715,5308,8310.03267670718,2.704674482345581,8312.737351189526
2015-07-07,715,5141,6982.291843520122,2.704674482345581,6984.996518002467
2015-07-08,715,5660,7051.9376700880175,2.704674482345581,7054.642344570363
2015-07-09,715,6072,6568.649728130983,2.704674482345581,6571.354402613329
2015-07-10,715,6307,6903.540546740854,2.704674482345581,6906.245221223199
2015-07-11,715,2725,2546.571251057592,2.704674482345581,2549.2759255399374
2015-07-13,715,10441,8466.731414280417,2.704674482345581,8469.436088762763
2015-07-14,715,8212,7123.637783283838,2.704674482345581,7126.3424577661835
2015-07-15,715,8822,7172.817464630769,2.704674482345581,7175.5221391131145
2015-07-16,715,7364,6664.366545825731,2.704674482345581,6667.071220308077
2015-07-17,715,6245,6969.965034465289,2.704674482345581,6972.669708947635
2015-07-18,715,2436,2580.2771082304866,2.704674482345581,2582.9817827128322
2015-07-20,715,5779,8428.089396694286,2.704674482345581,8430.794071176631
2015-07-21,715,4511,7047.255455427595,2.704674482345581,7049.96012990994
2015-07-22,715,5608,7058.991239354253,2.704674482345581,7061.695913836598
2015-07-23,715,5241,6514.414882759894,2.704674482345581,6517.119557242239
2015-07-24,715,5683,6786.205018033565,2.704674482345581,6788.90969251591
2015-07-25,715,2180,2365.9707948380924,2.704674482345581,2368.675469320438
2015-07-27,715,8831,8165.817037302558,2.704674482345581,8168.521711784903
2015-07-28,715,8287,6768.936698879231,2.704674482345581,6771.641373361576
2015-07-29,715,8167,6770.591259254427,2.704674482345581,6773.295933736773
2015-07-30,715,7856,6222.197840909616,2.704674482345581,6224.902515391962
2015-07-31,715,9547,6496.555082487114,2.704674482345581,6499.25975696946
2015-07-04,716,5652,6461.527533028579,-3.6970291137695312,6457.830503914809
2015-07-06,716,5242,6600.385905941305,-3.6970291137695312,6596.688876827536
2015-07-07,716,3638,5767.312540828959,-3.6970291137695312,5763.615511715189
2015-07-08,716,4427,5767.080030443951,-3.6970291137695312,5763.383001330181
2015-07-09,716,4775,5505.405105792081,-3.6970291137695312,5501.708076678311
2015-07-10,716,5138,6539.117925927555,-3.6970291137695312,6535.4208968137855
2015-07-11,716,5589,6649.937022618271,-3.6970291137695312,6646.239993504501
2015-07-13,716,6646,6762.173433481619,-3.6970291137695312,6758.47640436785
2015-07-14,716,6118,5910.94908241191,-3.6970291137695312,5907.252053298141
2015-07-15,716,5403,5889.959689221442,-3.6970291137695312,5886.262660107673
2015-07-16,716,5277,5605.483782252519,-3.6970291137695312,5601.786753138749
2015-07-17,716,5099,6614.970990536985,-3.6970291137695312,6611.273961423215
2015-07-18,716,5299,6700.798618524129,-3.6970291137695312,6697.101589410359
2015-07-20,716,5335,6763.467006470194,-3.6970291137695312,6759.7699773564245
2015-07-21,716,4306,5888.999389363549,-3.6970291137695312,5885.30236024978
2015-07-22,716,4423,5846.6265938289025,-3.6970291137695312,5842.929564715133
2015-07-23,716,4700,5543.180332120933,-3.6970291137695312,5539.483303007163
2015-07-24,716,5517,6536.585059058934,-3.6970291137695312,6532.888029945165
2015-07-25,716,6803,6609.5992935170225,-3.6970291137695312,6605.902264403253
2015-07-27,716,7398,6657.4326914405565,-3.6970291137695312,6653.735662326787
2015-07-28,716,7140,5781.140624788534,-3.6970291137695312,5777.443595674765
2015-07-29,716,6263,5740.598332569307,-3.6970291137695312,5736.901303455537
2015-07-30,716,6693,5442.428513571027,-3.6970291137695312,5438.7314844572575
2015-07-31,716,7561,6444.229061453069,-3.6970291137695312,6440.5320323393
2015-07-04,717,3440,4548.289445608147,5.405783176422119,4553.695228784569
